Profession_classification,company_name,work_name,requirements,104_url,area,education,industry,seniority,number_of_applicants,salary,company_size
4,"公司名：台灣房屋大連崇德店_恒生地產有限公司
公司住址：台中市北屯區大連路二段135號",急徵保障半年底薪4萬加達成獎金房仲業務讓你月月成交!連直營店也做不到的獨家一對一教育訓練!,"北屯區為台中人口移入第一名的行政區!
買賣件數連續數年北屯區最高
在北屯做房仲相對好成交!

我們店裡氣氛融洽 業務同仁間互相協助幫忙
年輕團隊 主力都是八年級
新人進來由店長一對一培訓,陪同示範教學,完整展示作業細節
我們店的底薪加獎金絕對比其他家高
不需要你去曬太陽駐點,或無意義的派報塞信箱,
也不會要求你去面對陌生客戶而不知道怎麼開口,
一開始要跑客戶絕對是店長示範個幾次給你看,
再陪著你去跑客戶幫你結案客戶做業績!
不放任業務自生自滅，房仲業流動率高主因是沒有完整教育訓練！
或者叫店裡學長姐幫忙帶新人！新人存活全看運氣!
我們這裡新人不看運氣,只要你想要我們一定挺你到底~

主管一對一教育訓練從開始到成交示範教到你會!
有業務經驗或電話行銷經驗的優先錄取~賺錢意願強烈優先錄取~
不用擔心房地產相關知識太多~陪同教到你會!

每月有固定運動日，每種運動全店一起參加！
每月業績達標公司就招待出遊，
每周有固定兩次早餐週會～會議內容時事市場分析以及教育訓練！教你目前市場環境要跟客戶說什麼用什麼角度切入！
每月有固定月會！頒獎頒彩帶頒獎金！會有固定個人專屬肩帶以及造勢！
最近四位新進同仁單月接了超過二十件委託且有成交!
其中一位83年次到職3個多月業績當月突破100萬
當月薪水領了4x萬
另外兩位新人月收入突破2x萬一位1x萬
我們的獎金給的比其他家店高,又有完整教育訓練
同事之間互相幫助互相協助成交 主管協助幫忙完全不佔業績
氣氛好獎金高 只要你想做我們一定是首選

每天主管陪同作業,一對一互動教育訓練,新人階段不再迷惘惶恐！
只要你想做我們一定陪同你做到底！",//www.104.com.tw/job/7dfzo?jobsource=jolist_c_date,台中市北屯區,高中,其他不動產業,經歷不拘,0~5人應徵,"月薪40,000元",員工15人
5,"公司名：卡羅國際企業股份有限公司
公司住址：台北市南港區重陽路196號8樓",國際部主管,"1.	供應商管理
2.	新品項目開發及管理
3.	負責出口業務接洽與訂單處理
4.	國外原料進口、成本優化及庫存管理
5.	進出口文件處理、建檔及追蹤
6.	於有效時間內回覆客戶/工廠間之信件
7.	市場資訊蒐集 
8.	支援相關部門
9.	完成主管交辦事項

1.	This job offers a great chance to operate both product purchasing (import) at the same time product selling (export). 
2.	Responsible for answering to customer’s inquires, completing the process of order fulfillment, and following-up for collection of payment.
3.	Develop and maintain customers.
4.	Prepare documents required for import or export shipments.
5.	Oversea bakery market research.
6.	Able to work under pressure.

",//www.104.com.tw/job/7yst1?jobsource=jolist_a_date,台北市南港區,大學,食品什貨批發業,2年以上,0~5人應徵,"月薪40,000~45,000元",員工50人
6,"公司名：臺邦商旅股份有限公司
公司住址：台南市安平區文平里6鄰永華二街199號",飯店晚班房務人員(歡迎二度就業、中壯齡),"1.整理客房及補充房內各項備品，完成客房設備及傢俱之保養工作。
2.關心房客，適時掌握樓層狀況，留意長期住客習性，並做成記錄。
3.負責樓層公共區域(客房走道、展示桌、客用電梯、安全梯間等)，備品室及工作車之清潔與保養。
4.買房依房型另計
5.薪資將依照專業證照與過往經驗另外加給
6.另有額外班次津貼、供餐、住宿
7.另有業績獎金、績效制度(工作待遇為固定每月月薪，獎金另計)
8.月休九~十天，排班制
",//www.104.com.tw/job/7tzjz?jobsource=jolist_a_date,台南市安平區,高中,旅館業,經歷不拘,0~5人應徵,"月薪27,000~35,000元",員工49人
10,"公司名：台灣松下電器股份有限公司
公司住址：新北市中和區東區、三重、中和、桃園、中壢...等全台28個服務據點",【維修達人】家電/空調售後服務維修工程師(全台28個服務據點),"1.客戶端進行定期檢查及保養，回報功能異常狀況（檢查與維護）。
2.提供客戶技術服務，至客戶處安裝、檢修。
3.回覆客戶產品問題(產品使用與保養)。
4‧配合排定客戶維修時間，從事各式電器產品(冰箱、空調、洗衣機...)與調理電化...等維修。",//www.104.com.tw/job/77ik3?jobsource=jolist_c_date,新北市中和區,專科,消費性電子產品製造業,經歷不拘,6~10人應徵,"月薪35,000~41,000元",員工3000人
9,"公司名：威廉特企業股份有限公司
公司住址：高雄市岡山區岡山北路9號",廠務人員,"駕駛堆高機理貨
駕駛3.5噸小貨車載運貨物",//www.104.com.tw/job/7lqa6?jobsource=jolist_d_date,高雄市岡山區,高中,金屬結構及建築組件製造業,經歷不拘,0~5人應徵,"月薪33,000~36,000元",員工50人
5,"公司名：茂訊電腦股份有限公司
公司住址：台北市中正區鴻海三創資訊園區2樓宏碁旗艦館",宏碁旗艦館銷售業務專員(三創旗艦館),"茂訊電腦(股)公司為股票上櫃(3213)的全台連鎖筆記型電腦專賣通路。
專業輔導在職訓練，可培養及提升您在職場上的專業能力！

工作內容：
職稱：電腦銷售業務專員
薪資：月薪30,000(保障底薪)~100,000以上 (固定或變動薪資因個人資歷或績效而異)
職務條件：高中職(含)以上畢業、無經驗可
工作內容：電腦販售及客戶售後服務
工作地點：台北市中正區，依照公司規定分派分店
休假制度：依勞基規定彈性休假與工時 (排休限平日)
立即主動應徵，經資料審核通過後，將由專人邀請您參加面試，謝謝！

績效獎金說明：
1.新進員工前3個月績效合格，每月加碼3000元激勵獎金
2.每月績效獎金無上限，獎金可達10萬以上
3.年終績效獎金，平均1個月薪資
4.年度績效分紅獎金，最高超過12個月以上薪資
5.考核升遷主管公平暢通

薪資說明：
1.基本薪資$30000
2.到職前3個月，實習考核合格，每月發放$3000元獎勵金
3.每月結算績效獎金(含毛利獎金+台獎+業績獎金)，平均值可領1萬6千元以上，高者輕鬆超越5萬元，績效獎金達10萬以上亦有業務達成
4.賣出電腦，每月各原廠(宏碁/華碩/HP/微星/聯想/DELL等)提供銷售獎勵金(線上登錄兌換)，每台$200/300/500/800/1000不等，平均值可領12000元以上(40台x300)，高者獎勵金輕鬆超越3萬元以上
5.三節獎金+生日禮金，總計每年$8000~10000元
6.每年四月調薪(2~3%)
7.公司年度紅利每年9月前發放，9成以上業務拿的到，難計平均值(3千~20萬)
8.依規定投保勞健保
9.依規定每月提繳工資的6%勞工退休金

以上，統計業務平均薪資(基本薪資+各項獎金)=30000+3000+16000+12000+666(8000/12)=61666(業務平均薪資)

公司福利：
1.勞 / 健保
2.退休金提撥6%
3.年度調薪
4.三節 / 生日禮金
5.健康檢查
6.婚喪喜慶補助
7.每月聚餐 / 旅遊補助
8.教育訓練。",//www.104.com.tw/job/4eb7a?jobsource=jolist_c_date,台北市中正區,高中,電腦及其週邊設備製造業,經歷不拘,0~5人應徵,"月薪30,000~100,000元",上市上櫃
15,"公司名：大樹寵物股份有限公司
公司住址：高雄市鳳山區高雄全區",【大樹寵物】挑戰月薪45K起__獸醫師-高雄全區 (獎金另計/無經驗可),"歡迎對毛小孩熱愛卻又不喜歡工作上面對寵物生病痛苦
甚至死亡的臨床高壓環境獸醫師夥伴加入我們的行列

工作內容:
1.願意隨公司培訓計劃、肯認真學習成為寵物零售百貨業營運達人，成為未來店長人選
2.運用獸醫專業將門市動物用藥藥品/寵物相關周邊商品成為顧問式銷售高手
3.有服務熱忱對客戶毛孩健康諮詢服務與顧客接待服務
4.與門市同仁共同負責商品入庫、檔期銷售與庫存管理
5.主管交辦事務

<<若具備獸醫師證照與動物用藥學分雙證照，月薪45K起>>
<<尚未考取動物用藥學分薪資另議>>

＊可配合公司北上培訓
＊培訓時間約：3~6個月
＊有提供宿舍",//www.104.com.tw/job/7ofe8?jobsource=jolist_b_date,高雄市鳳山區,大學,寵物相關服務業,1年以上,0~5人應徵,員工2000人,
5,"公司名：凱洛斯股份有限公司
公司住址：台中市南屯區文心路一段218號13樓之6",船務,"1. 負責進出口報關之行政作業，並匯整製作報關文件。
2. 處理、審核進出口報關之資料與文件。
3. 聯絡工廠、船公司和報關行，進行交期確認、排船、簽 S╲O、文件檢查等聯絡事項。
4. 處理進出口押匯、信用狀以及保稅帳務相關之工作。
5. 負責應付帳款之請款工作，並處理業務部門訂單後續事宜。",//www.104.com.tw/job/7nls8?jobsource=jolist_b_date,台中市南屯區,學歷不拘,綜合商品批發代理業,經歷不拘,11~30人應徵,"月薪30,000元以上",員工10人
7,"公司名：Digital River_美商亞太數位潮流科技有限公司台灣分公司
公司住址：台北市信義區松仁路97號14樓",Software Engineer (Java),"The Software Engineer’s primary purpose is to design, develop, modify, test and implement software programming for enhancements and new products while achieving high quality and on time delivery. This position is responsible for ensuring the overall functional quality of the released product on all required platforms and mechanisms. The Software Engineer works with general supervision on medium level projects with latitude for independent judgment.
What You’ll Do: 

<<Design and Development>>
• Participate in the design, development, and implementation of a single product modules/sub-systems or on moderate issues of multiple products
• Perform maintenance and enhancements on existing software products via coding, testing, and debugging
• Analyze problems or software enhancements and provide suggestions for improvements to team
• Independently develops an understanding of potential problems with software.
• Perform defect verification, release testing and beta support for assigned products
• Participate in process improvement initiatives for the software team by recognizing areas for improvement and working with others to develop and document process improvements
• Assist with the creation of project estimates and designs for customization requests and product improvements
• Participate in and assist in leading special projects as requested to gain additional product understanding
• Create, document, and execute software designs which may involve complicated workflows or multiple product areas
• Works with remote staff and offshore resources 
",//www.104.com.tw/job/61pe8?jobsource=jolist_c_date,台北市信義區,大學,網際網路相關業,2年以上,11~30人應徵,外商公司,距捷運象山站約380公尺
8,"公司名：台趣科技有限公司
公司住址：新竹市公道五路二段158號",電子/硬體工程師,"電子產品硬體設計、調試，產品開發過程中問題分析和解決，產品設計過程資料的輸出，對生產和其它部門進行技術支持。
工作內容：
1.負責新產品的硬體設計與開發
2.產品開發需求與風險的識別，制定產品規格書
3.完成產品開發過程各設計資料與檔的輸出（包括產品規格書，EVT，BOM，DFEMA等）
4.物料選型、索樣、認定
5.樣機製作、調試，測試及問題解決
6.產品認證問題分析解決
7.試生產及量產的跟蹤與維護，問題分析與解決
8.設計變更的驗證與導入
9.項目總結與分享
10.參與新供應商的審廠
11.對助理工程師的培訓與指導
12.對其它相關部門支持和培訓",//www.104.com.tw/job/6peyi?jobsource=jolist_b_date,新竹市,大學,數位內容產業,經歷不拘,0~5人應徵,員工19人,
5,"公司名：北基加油站_北基國際股份有限公司
公司住址：屏東縣長治鄉長興村中興路98之1號、屏東縣市各營業站",月薪加油員(屏東長治鄉),"電腦洗車操作及洗車服務。
需輪班，上班地點依公司加油站據點而定。
早班：AM7:00~PM3:00
中班：PM3:00~PM11:00
晚班：PM11:00~AM7:00",//www.104.com.tw/job/4lpqz?jobsource=jolist_d_date,屏東縣長治鄉,高中,燃料零售業,經歷不拘,0~5人應徵,"月薪29,000元以上",上市上櫃
13,"公司名：圓夢家文創行銷有限公司
公司住址：台中市北屯區中清西一街2號",tiktok/網紅/演員/Youtuber 網路表演工作者,"#圓夢家文創行銷：行銷活動專家
我們是協助客戶規劃各種活動的專業團隊
工作環境 舒服開心
同事年輕活力有朝氣

#我們在尋找
如果你對於行銷充滿滿腔的熱血
如果你擁有條理清晰機伶的腦袋
如果你擁有關注細微體貼的個性
歡迎加入圓夢家讓我們一起圓人生的夢想。
https://www.dreamermagic.com/
拍攝短影片、戶外活動遊記或直播的，網紅/演員/Youtuber
口條好、愛表現、有創意、不怕生，勇於面對人群並與之互動。
擁有個人特質、講話有邏輯、擅長脫口秀、
喜歡嘗試不同面向的表演方式，品性端正 無不良嗜好。
對於喜歡參與企劃內容尤佳，
歡迎對表演有興趣或是有才藝專長的各類人才一起加入網路平台節目及電影相關參與演出",//www.104.com.tw/job/6y5x2?jobsource=jolist_d_date,台中市北屯區,大學,廣告行銷公關業,經歷不拘,0~5人應徵,"論件計酬3,000~30,000元",距捷運文心中清站約110公尺
5,"公司名：南山人壽保險股份有限公司_東澂通訊處(李姍芳)
公司住址：台東縣台東市四維路三段62號",國內業務人員(承攬性質，非勞動契約),"保險招攬,服務保戶
關於保險業務員報酬部分，係依實際招攬業績(實收保險費)的比例計算。本網頁所顯示待遇部分係因欄位選項受限，故為簡要記載。

嚴謹紮實的專業培訓，保單銷售，保戶服務
1.培訓四張國家級證照考試（人壽險，外幣，投資型，產物）。
2.保單行銷。 
3.財務需求分析課程。
4.e化訓練課程。
5.活動目標管理課程。
6.市場實作及案例研討。
7.主管的指導與陪同。 

1.當各位求職者收到來自於本廣告之聯絡人或承辦人之聯絡訊息時，並不代表南山人壽保險股份有限公司已同意與各位求職者締結任何勞務契約關係。 
2.不論各位求職者是否已取得保險業務員資格，以及是否參加南山人壽提供相關訓練，縱已收到本廣告頁面承辦人或聯絡人之通知，然尚未與南山人壽成立任何承攬、委任、勞動、居間或其他勞務契約關係。須待各位求職者取得業務員資格，並待南山人壽執行登錄前盡職調查後，南山人壽始將回覆是否同意登錄申請及締結契約。 
3.各位求職者就本職務之應徵過程中，若有任何爭議，或者額外導致任何責任、義務時，概與南山人壽保險股份有限公司無關。當各位求職者已閱讀上述文字，並同意提交履歷或是提出任何應徵職務之意思表示，即視為您已同意前述內容。
",//www.104.com.tw/job/7d7ci?jobsource=jolist_d_date,台東縣台東市,高中,人身保險業,經歷不拘,0~5人應徵,待遇面議,
